file_name,CPU,label,Avg_ARITHMETIC,Avg_BOOLEAN,Avg_BRANCHING,Avg_CFG_EDGES,Avg_CFG_EDGE_TO_NODE_RATIO,Avg_CFG_NODES,Avg_DATA_MOVING,Avg_EXTENSION,Avg_FLOATING_POINT,Avg_FLOATING_POINT_COMPARE,Avg_FLOATING_POINT_CONVERSION,Avg_FUNCTION_IN_DEGREE,Avg_FUNCTION_OUT_DEGREE,Avg_INTEGER_COMPARISON,Avg_LOGICAL,Avg_TOTAL_OPS,Total_ARITHMETIC,Total_BOOLEAN,Total_BRANCHING,Total_CFG_EDGES,Total_CFG_EDGE_TO_NODE_RATIO,Total_CFG_NODES,Total_DATA_MOVING,Total_EXTENSION,Total_FLOATING_POINT,Total_FLOATING_POINT_COMPARE,Total_FLOATING_POINT_CONVERSION,Total_FUNCTION_IN_DEGREE,Total_FUNCTION_OUT_DEGREE,Total_INTEGER_COMPARISON,Total_LOGICAL,Total_TOTAL_OPS,Total_functions
f381a7a8b0c41990426751f4406b88a721e5e6ec2fd06c4d9a6b4f8e9ff83155,MIPS R3000,mirai,12.015625,0.0078125,14.453125,19.9296875,1.1349927110913232,13.4765625,359.3828125,35.6875,0.0,0.0,0.0,2.23,2.23,5.4296875,4.1875,431.1640625,1538,1,1850,2551,145.27906701968936,1725,46001,4568,0,0,0,286,286,695,536,55189,128
f39129b3489f384ea340a4791a40cc8a407978e44f00f8e48d36dd4786f56bdd,MIPS R3000,mobidash,38.5663082437276,0.010752688172043,31.83512544802868,47.89784946236559,1.2052174364144366,32.016129032258064,203.331541218638,82.50179211469533,0.0,0.0,0.0,2.22,2.22,10.92293906810036,1.3602150537634408,368.5286738351255,21520,6,17764,26727,672.5113295192556,17865,113459,46036,0,0,0,1241,1241,6095,759,205639,558
f3a086294e76531b41417f5f3c8565e3e2e88baaa24176d73971b3324494b5b7,MIPS R3000,benign,1.6521739130434785,0.0,5.304347826086956,5.217391304347826,0.9474810213940648,4.217391304347826,4.521739130434782,2.4347826086956523,0.0,0.0,0.0,0.87,0.87,0.4782608695652174,0.0434782608695652,14.434782608695652,38,0,122,120,21.79206349206349,97,104,56,0,0,0,20,20,11,1,332,23
f3a4b6f6fc0393c8f24ab785f9179171a5dc96dd80d97777e9233acebaa43945,MIPS R3000,benign,48.49395161290322,0.0040322580645161,58.59274193548387,110.98185483870968,1.4486956552826546,57.03024193548387,55.67540322580645,56.752016129032256,0.0,0.0,0.0,2.19,2.19,1.1653225806451613,0.9274193548387096,221.6108870967742,24053,2,29062,55047,718.5530450201967,28287,27615,28149,0,0,0,1085,1085,578,460,109919,496
f3baa88109f5572e1695bddecd26344f2d037a492494108cd88cba950e6e0901,MIPS R3000,mirai,12.671641791044776,0.0223880597014925,14.171641791044776,20.22388059701493,1.1729022382671987,13.813432835820896,115.76119402985074,38.16417910447761,0.0,0.0,0.0,2.38,2.38,5.932835820895522,2.537313432835821,189.2611940298508,1698,3,1899,2710,157.16889992780463,1851,15512,5114,0,0,0,319,319,795,340,25361,134
f3c49395f8f5e9bfa233ffc6406fc0eb1b048bb1f1cb198bf22491761bb3038e,MIPS R3000,gafgyt,11.892523364485982,0.02803738317757,13.200934579439252,17.30841121495327,1.088159425034093,12.52803738317757,37.30373831775701,18.070093457943926,0.0467289719626168,0.0420560747663551,0.0327102803738317,2.36,2.36,5.682242990654205,2.537383177570093,88.83644859813084,2545,6,2825,3704,232.8661169572959,2681,7983,3867,10,9,7,504,504,1216,543,19011,214
f3c793d9a70195b1b0849a43b883c09d3cb2a73f1278b310f01665e5ab717e76,MIPS R3000,mobidash,5.339285714285714,0.0,10.392857142857142,11.928571428571429,1.4182718874262992,7.196428571428571,8.75,10.892857142857142,0.0,0.0,0.0,1.77,1.77,0.9821428571428572,0.0892857142857142,36.44642857142857,299,0,582,668,79.42322569587276,403,490,610,0,0,0,99,99,55,5,2041,56
f3d47133c8781c515a8605e7b643b013f6a6ba0d239a9cfaa721b7068686943a,MIPS R3000,benign,18.65671641791045,0.0597014925373134,24.45522388059701,40.24626865671642,1.4507651589616055,22.51492537313433,62.32835820895522,31.12686567164179,0.0,0.0,0.0,1.66,1.66,3.253731343283582,2.2686567164179103,142.1492537313433,2500,8,3277,5393,194.4025313008552,3017,8352,4171,0,0,0,222,222,436,304,19048,134
f3ee83b5f9d2ec009ee8a684536ef0d52e4bcf1fb7a697c5a2ae087d3c2b677e,MIPS R3000,mirai,12.251968503937007,0.0078740157480314,18.68503937007874,27.905511811023626,1.1635501503377357,17.905511811023622,329.2204724409449,35.63779527559055,0.0,0.0,0.0,2.2,2.2,8.866141732283465,4.244094488188976,408.9133858267717,1556,1,2373,3544,147.77086909289244,2274,41811,4526,0,0,0,280,280,1126,539,51932,127
f3f674d68ddb0dafe6399ae8730f05501abf4c1bc8c7f8823d7d95877c1b491e,MIPS R3000,benign,9.225806451612904,0.0,13.806451612903226,23.580645161290324,1.7235698729701745,13.064516129032258,13.32258064516129,8.838709677419354,0.0,0.0,0.0,1.26,1.26,0.6774193548387096,0.0,45.87096774193548,286,0,428,731,53.4306660620754,405,413,274,0,0,0,39,39,21,0,1422,31
f4095e072ad63da62d63a6e49d459ec8e11bbe38c5bf86948ebea5c45946fde5,MIPS R3000,mirai,9.794520547945206,0.0342465753424657,11.184931506849315,14.582191780821915,0.9818798745097094,10.10958904109589,60.67465753424658,22.695205479452056,0.0616438356164383,0.0273972602739726,0.0445205479452054,1.68,1.68,4.462328767123288,2.7157534246575343,111.69520547945206,2860,10,3266,4258,286.7089233568352,2952,17717,6627,18,8,13,492,492,1303,793,32615,292
f40cd1a3bfb493c1670c401b468b78d47995385b67f56e7cba94a199a7894fd2,MIPS R3000,tsunami,23.99579831932773,0.0126050420168067,30.067226890756302,48.78151260504202,1.4767993957464909,26.865546218487395,91.9033613445378,34.65126050420168,0.0,0.0,0.0,3.19,3.19,3.46218487394958,0.8277310924369747,184.92016806722688,5711,3,7156,11610,351.4782561876648,6394,21873,8247,0,0,0,760,760,824,197,44011,238
f40d3c828a58979ae74b3f73ff1b7a854269b3bed89714842c25aff93123c480,MIPS R3000,benign,2.0,0.0,5.2105263157894735,5.684210526315789,0.8993316624895572,4.368421052631579,4.421052631578948,2.1052631578947367,0.0,0.0,0.0,0.16,0.16,0.4210526315789473,0.2631578947368421,14.421052631578949,38,0,99,108,17.08730158730159,83,84,40,0,0,0,3,3,8,5,274,19
f41516f17ade8e51b880fa2606c4a3fb46b60647818af3f0cf1f1f9132022674,MIPS R3000,tsunami,10.223728813559324,0.0271186440677966,12.610169491525424,16.908474576271185,1.1243614114836322,11.928813559322034,44.722033898305085,17.871186440677967,0.0338983050847457,0.0305084745762711,0.023728813559322,2.5,2.44,5.291525423728814,2.111864406779661,92.9457627118644,3016,8,3720,4988,331.6866163876715,3519,13193,5272,10,9,7,738,719,1561,623,27419,295
f41dba5227b0f4ec99cf213f42458a0793ea34a2fc26a5e01043cc2b86ab602f,MIPS R3000,benign,1.4705882352941178,0.0,4.705882352941177,5.117647058823529,0.8922035480859011,3.882352941176471,3.4705882352941178,2.0588235294117645,0.0,0.0,0.0,0.06,0.06,0.1764705882352941,0.0,11.882352941176473,25,0,80,87,15.167460317460318,66,59,35,0,0,0,1,1,3,0,202,17
f420e489884712e6d24a387ea64fba21d1ce5da700d01d794ba29fd396fb234c,MIPS R3000,mirai,10.2,0.0,12.295652173913044,17.104347826086958,1.1472563532866138,11.834782608695653,131.15652173913043,30.74782608695652,0.0,0.0,0.0,1.97,1.97,4.886956521739131,3.208695652173913,192.49565217391304,1173,0,1414,1967,131.9344806279606,1361,15083,3536,0,0,0,226,226,562,369,22137,115
f422bc29fc71f4a502ff2b27f13801033fb5db55c656baea9e326c304dc0c213,MIPS R3000,benign,9.910714285714286,0.0,17.892857142857142,28.910714285714285,1.3940991737215689,16.446428571428573,41.392857142857146,16.0,0.0,0.0,0.0,1.07,1.07,1.9642857142857144,0.9464285714285714,88.10714285714286,555,0,1002,1619,78.06955372840785,921,2318,896,0,0,0,60,60,110,53,4934,56
f432f1a2083ce4b1b5c4185b4f13c32eafb317ded8bd521e8bd98be47b23d284,MIPS R3000,benign,13.617760617760618,0.0656370656370656,18.687258687258687,27.54054054054054,1.3938115907470414,16.45173745173745,41.35521235521235,22.652509652509654,0.0,0.0,0.0,3.2,3.2,4.926640926640927,1.9305019305019304,103.23552123552123,3527,17,4840,7133,360.9972020034837,4261,10711,5867,0,0,0,830,830,1276,500,26738,259
f43e6460e18d502d4938efc275c02fe252266540b0fc75d63b068a12cf95679d,MIPS R3000,gafgyt,4.03125,0.0,6.875,8.859375,1.1170142453288134,6.609375,11.875,7.09375,0.0,0.0,0.0,1.19,1.19,2.671875,0.953125,33.5,258,0,440,567,71.48891170104406,423,760,454,0,0,0,76,76,171,61,2144,64
f43e821e2ba491d9c573b51bc5b51c5fc792ab85dd423abebf63d6308f696fc5,MIPS R3000,gafgyt,8.717277486910994,0.0785340314136125,11.38219895287958,11.8848167539267,0.3432315643253835,8.722513089005236,324.21989528795814,27.471204188481675,0.0,0.0,0.0,1.71,1.71,2.167539267015707,0.8743455497382199,374.9109947643979,1665,15,2174,2270,65.55722878614826,1666,61926,5247,0,0,0,326,326,414,167,71608,191
f4494f9105825a8fc1bf26f1e0fbe1fee3cbf2e435345fe1d28877a257945639,MIPS R3000,tsunami,8.693950177935942,0.0160142348754448,9.866548042704624,12.750889679715302,1.0386239461182618,9.505338078291816,26.051601423487543,12.359430604982206,0.0177935943060498,0.0160142348754448,0.0124555160142348,2.15,2.15,3.927046263345196,1.3790035587188612,62.33985765124555,4886,9,5545,7166,583.7066577184631,5342,14641,6946,10,9,7,1207,1207,2207,775,35035,562
f453d59dd7b65697ee310e9195fd9de6fd18a7c774331d341104b8ecd255ee8a,MIPS R3000,gafgyt,12.553648068669528,0.0257510729613733,14.643776824034337,18.2961373390558,1.0953045656233125,13.236051502145925,47.407725321888414,19.2274678111588,0.0429184549356223,0.03862660944206,0.0300429184549356,2.67,2.67,5.828326180257511,2.4892703862660945,102.28755364806868,2925,6,3412,4263,255.20596379023183,3084,11046,4480,10,9,7,623,623,1358,580,23833,233
f4670305884d586a400aaafd0227e4f68d32629ca08f183684a5c45c6307db20,MIPS R3000,gafgyt,8.806896551724138,0.0189655172413793,10.182758620689656,12.982758620689657,1.0404379222376594,9.7,28.10172413793104,12.663793103448276,0.0172413793103448,0.0155172413793103,0.0120689655172413,2.16,2.16,4.001724137931035,1.143103448275862,64.96379310344828,5108,11,5906,7530,603.4539948978426,5626,16299,7345,10,9,7,1252,1252,2321,663,37679,580
f476f12e04a9430a455893b2106b1280ba4eb4540a016956cf96d8342b29387c,MIPS R3000,benign,14.95744680851064,0.0,15.872340425531917,26.72340425531915,1.3931821715922894,15.680851063829786,49.48936170212766,25.404255319148938,0.0,0.0,0.0,1.13,1.13,2.8085106382978724,0.4680851063829787,109.0,703,0,746,1256,65.4795620648376,737,2326,1194,0,0,0,53,53,132,22,5123,47
f48181b7e84d1693931f438c42094eea9df91ecbbeefba34e09a601cf06f3e9e,MIPS R3000,mirai,11.045454545454543,0.0075757575757575,12.772727272727272,17.795454545454547,1.1466122573039854,12.12121212121212,122.28030303030305,28.57575757575757,0.0,0.0,0.0,2.14,2.14,4.984848484848484,1.9166666666666667,181.5833333333333,1458,1,1686,2349,151.35281796412607,1600,16141,3772,0,0,0,282,282,658,253,23969,132
f485cd7cb52c31f86934f71e02d16ec7a48e65c25f08b450b32f6bfe231b3ea8,MIPS R3000,benign,0.5517241379310345,0.0172413793103448,2.5172413793103448,1.1206896551724137,0.1308957590170432,1.6551724137931034,12.862068965517242,7.120689655172414,0.0,0.0,0.0,0.53,0.53,0.2068965517241379,0.1206896551724138,23.39655172413793,32,1,146,65,7.591954022988506,96,746,413,0,0,0,31,31,12,7,1357,58
f4874e3c817e074cbd89c18c568ae21ed07a74b3f1939c3312b6912b3c003923,MIPS R3000,gafgyt,11.785046728971963,0.02803738317757,13.219626168224298,17.238317757009344,1.0876642971253696,12.514018691588785,37.598130841121495,17.929906542056074,0.0467289719626168,0.0420560747663551,0.0327102803738317,2.37,2.37,5.649532710280374,2.537383177570093,88.86915887850468,2522,6,2829,3689,232.7601595848291,2678,8046,3837,10,9,7,507,507,1209,543,19018,214
f492f665a4b11ccc331da321b53e6e0c57900034946b058461cbf81829bb1f39,MIPS R3000,benign,41.1411889596603,0.0414012738853503,48.532908704883226,87.45222929936305,1.4115549343640137,46.91613588110403,90.37579617834396,62.82802547770701,0.0,0.0,0.0,3.1,3.09,5.940552016985138,1.2770700636942676,250.13694267515925,38755,39,45718,82380,1329.6847481709003,44195,85134,59184,0,0,0,2920,2910,5596,1203,235629,942
f497af5ad02026709b47dca79d64f279492a321e56c127ed07850b06c6614e37,MIPS R3000,gafgyt,11.523012552301257,0.0251046025104602,12.719665271966528,16.711297071129707,1.1040982697902937,12.167364016736402,35.35564853556485,16.96652719665272,0.0418410041841004,0.0376569037656903,0.0292887029288702,2.41,2.41,5.368200836820083,2.0585774058577404,84.1255230125523,2754,6,3040,3994,263.8794864798802,2908,8450,4055,10,9,7,575,575,1283,492,20106,239
f49e3677976f5c2339b3136fb435d6f493608ff319c197180990781fba8ac4b9,MIPS R3000,dofloo,20.893719806763286,0.0597826086956521,20.144927536231883,28.52536231884058,1.051816909409328,19.70229468599034,90.1274154589372,64.93780193236715,0.0078502415458937,0.0150966183574879,0.0169082125603864,2.38,2.38,9.883454106280194,3.6733091787439616,209.7602657004831,34600,99,33360,47238,1741.8088019818474,32627,149251,107537,13,25,28,3942,3942,16367,6083,347363,1656
f4a7209378adf7567d917f02fadada0d2aa80d9109a76a2d50e0082bbe2286f6,MIPS R3000,benign,13.77922077922078,0.0779220779220779,18.25974025974026,28.49350649350649,1.4703026839637348,16.181818181818183,79.48051948051948,17.675324675324674,0.0,0.0,0.0,1.31,1.31,2.4285714285714284,2.155844155844156,133.85714285714286,1061,6,1406,2194,113.21330666520758,1246,6120,1361,0,0,0,101,101,187,166,10307,77
f4af30a6a0ba555d421e593b6eef2356f9064e68882dfbf24586b050de48d60d,MIPS R3000,tsunami,8.804794520547945,0.0205479452054794,10.101027397260276,12.952054794520548,1.0410516074224108,9.654109589041097,28.49828767123288,12.736301369863014,0.0171232876712328,0.0154109589041095,0.011986301369863,2.21,2.21,3.982876712328767,1.1284246575342465,65.3167808219178,5142,12,5899,7564,607.9741387346878,5638,16643,7438,10,9,7,1293,1293,2326,659,38145,584
f4b08d2c8d883e4514d84ad0d76ca0bd77b6e1fcd616059d19fd8f9abfb625e8,MIPS R3000,gafgyt,19.34831460674157,0.0262172284644194,18.906367041198504,27.11610486891385,1.109949983200193,17.93632958801498,79.09737827715355,35.344569288389515,0.0374531835205992,0.0337078651685393,0.0262172284644194,2.73,2.73,7.677902621722846,2.2322097378277155,162.73033707865167,5166,7,5048,7240,296.3566455144515,4789,21119,9437,10,9,7,728,728,2050,596,43449,267
f4b9f0821c88efaec515f51125757683595e7c9c5a9bd2f3ba3eeab091d0463f,MIPS R3000,mirai,11.384615384615383,0.0,16.367521367521366,23.811965811965813,1.1582564649395597,15.290598290598291,119.11965811965813,29.49572649572649,0.0,0.0,0.0,2.07,2.07,8.401709401709402,2.2222222222222223,186.991452991453,1332,0,1915,2786,135.5160063979285,1789,13937,3451,0,0,0,242,242,983,260,21878,117
f4bad7a9b01378c37a1b8a96579b7c81fa296c25742f61ad8ccb6374e453c4f7,MIPS R3000,mobidash,36.082142857142856,0.0089285714285714,29.942857142857143,45.0,1.20975865900764,30.353571428571428,124.48214285714286,59.35535714285714,0.0,0.0,0.0,2.47,2.47,10.278571428571428,1.3964285714285714,261.5464285714286,20206,5,16768,25200,677.4648490442784,16998,69710,33239,0,0,0,1381,1381,5756,782,146466,560
f4bd9322f9dc93c6f1c0eda9f87801bbc7ee07e0d35856a59a5374b31986285d,MIPS R3000,benign,0.6666666666666666,0.0,4.066666666666666,3.8,0.6755555555555556,3.466666666666667,8.2,3.6666666666666665,0.0,0.0,0.0,0.33,0.33,0.9333333333333332,0.2666666666666666,17.8,10,0,61,57,10.133333333333333,52,123,55,0,0,0,5,5,14,4,267,15
f4c704de4d2d7176643c178ac863fd507792b12d030225c03f10e22c8ada75e7,MIPS R3000,tsunami,13.267469879518073,0.0216867469879518,15.628915662650602,20.559036144578315,1.1603167153271343,14.12289156626506,72.82650602409639,23.29156626506024,0.0457831325301204,0.0265060240963855,0.0240963855421686,3.18,3.18,6.250602409638554,1.9951807228915663,133.37831325301204,5506,9,6486,8532,481.5314368607608,5861,30223,9666,19,11,10,1318,1318,2594,828,55352,415
f4c7f7657f05900a5afe1c138c150fefe3995cc1b73a15afac5b668f567c0784,MIPS R3000,tsunami,5.236641221374046,0.0,14.580152671755725,22.69465648854962,0.2190384308428757,14.076335877862595,79.7175572519084,6.5038167938931295,0.0,0.0,0.0,0.7,0.7,11.01526717557252,1.9923664122137408,119.04580152671755,686,0,1910,2973,28.694034440416715,1844,10443,852,0,0,0,92,92,1443,261,15595,131
f4cf3439023fb3d511f36a2b4872819a6ca6473122b48293b32f3d85452ce766,MIPS R3000,benign,16.016129032258064,0.0,22.967741935483872,38.80645161290322,1.5779179245150352,21.193548387096776,47.95161290322581,26.387096774193548,0.0,0.0,0.0,1.34,1.34,2.129032258064516,0.2419354838709677,115.69354838709675,993,0,1424,2406,97.83091131993218,1314,2973,1636,0,0,0,83,83,132,15,7173,62
f4d1668ba4799b8d27f480346a53289ddfcaf2f85ee4c40f87db43f05ae04631,MIPS R3000,gafgyt,11.727642276422763,0.0284552845528455,14.983739837398376,21.15447154471545,1.0824468518574228,14.239837398373984,38.02439024390244,17.13821138211382,0.040650406504065,0.0365853658536585,0.0284552845528455,2.33,2.33,7.565040650406504,2.304878048780488,91.8780487804878,2885,7,3686,5204,266.281925556926,3503,9354,4216,10,9,7,574,574,1861,567,22602,246
f4e5e4e54a1789957d55eaaeba3583609b78e7fd45dc175161e26ec8b808f973,MIPS R3000,benign,5.181818181818182,0.0,9.181818181818182,10.045454545454543,0.941821697980226,7.318181818181818,9.454545454545457,6.090909090909091,0.0,0.0,0.0,0.55,0.55,3.0,1.4090909090909092,34.31818181818182,114,0,202,221,20.72007735556497,161,208,134,0,0,0,12,12,66,31,755,22
f4e6dfe23c15365ea285c16ac47d4019536475b6336d2d0f503ca489f071ab0d,MIPS R3000,gafgyt,4.616666666666666,0.0,6.533333333333333,8.516666666666667,1.1094469989620852,6.466666666666667,12.816666666666666,6.616666666666666,0.0,0.0,0.0,1.28,1.28,2.4,0.9833333333333332,33.96666666666667,277,0,392,511,66.56681993772511,388,769,397,0,0,0,77,77,144,59,2038,60
f4e875df16eaaf16da5f64298c1d59d7e1d298d7ba8188797f77a023e32801b3,MIPS R3000,mirai,13.64,0.0,17.496,25.496,1.1737842691261915,16.912,150.496,41.576,0.0,0.0,0.0,2.3,2.3,8.544,3.32,235.072,1705,0,2187,3187,146.72303364077396,2114,18812,5197,0,0,0,288,288,1068,415,29384,125
f4ea642b59933413c67e251c4a8c58a9bf9f71919e1de1dc30aa53fc1e9f550f,MIPS R3000,benign,8.619047619047619,0.0476190476190476,15.476190476190476,24.476190476190474,1.4570596658299246,13.785714285714286,18.45238095238096,13.666666666666666,0.0,0.0,0.0,1.07,1.07,1.1666666666666667,0.0952380952380952,57.523809523809526,362,2,650,1028,61.19650596485683,579,775,574,0,0,0,45,45,49,4,2416,42
f4f9ba857ca9b33479ead98656729184ea820514759dad96ce1ed15693d8c5bb,MIPS R3000,gafgyt,13.380753138075312,0.0292887029288702,13.694560669456068,18.06694560669456,1.0988608047706288,13.05020920502092,42.45606694560669,17.656903765690377,0.0418410041841004,0.0376569037656903,0.0292887029288702,2.48,2.48,5.7405857740585775,2.121338912133892,95.18828451882844,3198,7,3273,4318,262.6277323401803,3119,10147,4220,10,9,7,593,593,1372,507,22750,239
f4fe7b1eaa1cb59821c8df9a46e0c584a6e7ff8908d4da826bd814ffe98f9e32,MIPS R3000,mirai,12.537878787878787,0.0227272727272727,14.424242424242424,18.75757575757576,1.1692445630344857,12.87121212121212,177.09848484848484,26.03787878787879,0.0,0.0,0.0,2.31,2.31,4.878787878787879,2.590909090909091,237.5909090909091,1655,3,1904,2476,154.3402823205521,1699,23377,3437,0,0,0,305,305,644,342,31362,132
f5034eca4228f838180cf91f2375008a5ef1bde29545a070408a2defd2ddae63,MIPS R3000,benign,21.83333333333333,0.074074074074074,19.0,28.944444444444443,1.2170784013120743,20.07407407407408,83.27777777777777,47.351851851851855,0.0,0.0,0.0,1.48,1.48,10.01851851851852,1.8333333333333333,183.38888888888889,1179,4,1026,1563,65.72223367085202,1084,4497,2557,0,0,0,80,80,541,99,9903,54
f5118af5c0374bb51be6a0ba7d9f25a036c22ff71e0d31f7ab09ad61bbaaeda9,MIPS R3000,gafgyt,13.815217391304348,0.0289855072463768,14.431159420289855,19.27536231884058,1.1066881095076189,13.82246376811594,45.31159420289855,20.30072463768116,0.0688405797101449,0.0398550724637681,0.036231884057971,2.55,2.55,6.072463768115942,2.351449275362319,102.45652173913044,3813,8,3983,5320,305.4459182241028,3815,12506,5603,19,11,10,703,703,1676,649,28278,276
f5129e56b8adb266f66aa44f080f7554e3c67cab3f06d6c4d79b0f068501e934,MIPS R3000,mirai,10.923664122137405,0.0076335877862595,13.122137404580153,17.068702290076335,1.152460344850324,12.15267175572519,494.9236641221374,26.862595419847327,0.0,0.0,0.0,2.24,2.24,4.3816793893129775,5.282442748091603,555.5038167938932,1431,1,1719,2236,150.97230517539245,1592,64835,3519,0,0,0,293,293,574,692,72771,131
f516e1535e53ba52aa65e94a88cbe45be8ebc65ea039ae98cdae17697aa92afc,MIPS R3000,benign,0.71875,0.0,2.6666666666666665,1.6354166666666667,0.1475104337712096,1.8958333333333333,6.927083333333333,1.3958333333333333,0.0,0.0,0.0,0.61,0.61,0.21875,0.0,11.927083333333334,69,0,256,157,14.161001642036124,182,665,134,0,0,0,59,59,21,0,1145,96
f52d81148e5ec982746c035cee03a5643c9929a13a5def101bcf970dc99dba87,MIPS R3000,gafgyt,10.826086956521738,0.0304347826086956,12.434782608695652,16.16521739130435,1.0933999785246695,11.765217391304349,33.56956521739131,16.247826086956522,0.0434782608695652,0.0391304347826087,0.0304347826086956,2.25,2.25,5.3130434782608695,2.343478260869565,80.87826086956522,2490,7,2860,3718,251.481995060674,2706,7721,3737,10,9,7,517,517,1222,539,18602,230
f54678080eece858756619faf26261a6d77bc8e55253d4a0477ce52cf8e7cbc5,MIPS R3000,tsunami,10.15121951219512,0.0195121951219512,12.673170731707318,16.88780487804878,1.1085551873058348,11.975609756097562,45.31219512195122,18.078048780487805,0.048780487804878,0.0439024390243902,0.0341463414634146,2.42,2.42,5.580487804878048,2.1951219512195124,94.13658536585366,2081,4,2598,3462,227.2538133976961,2455,9289,3706,10,9,7,496,496,1144,450,19298,205
f5478c6448039d0e5d450d8aba8d398a90ca8ea41468213775e13537fd61c9c2,MIPS R3000,benign,9.10925884208155,0.0159945933768866,9.874296012615456,13.307726965532778,0.9612645448366772,9.132912818202298,28.53255237666141,12.576931741383197,0.0074341067808064,0.0009011038522189,0.0027033115566569,3.31,3.31,2.1507096192836226,1.2955620635278216,63.56634377111962,40436,71,43832,59073,4267.05331453001,40541,126656,55829,33,4,12,14693,14681,9547,5751,282171,4439
f54b5889244950f04b86be784082a67d507544692b81cd114e37f37d3099ce85,MIPS R3000,mirai,11.258064516129032,0.0,13.403225806451612,19.217741935483872,1.1466355985108945,12.991935483870968,157.79032258064515,40.524193548387096,0.0,0.0,0.0,2.3,2.3,5.669354838709677,4.411290322580645,233.05645161290323,1396,0,1662,2383,142.1828142153509,1611,19566,5025,0,0,0,285,285,703,547,28899,124
f55add7c7348576462f04cd923df01061c6e498550ca4a8ee00f4508819ad72c,MIPS R3000,mirai,10.933823529411764,0.0294117647058823,13.327205882352942,16.80514705882353,1.1067185283779717,12.047794117647058,36.87132352941177,16.1875,0.0367647058823529,0.0330882352941176,0.025735294117647,2.47,2.4,5.349264705882353,2.0661764705882355,84.86029411764706,2974,8,3625,4571,301.0274397188083,3277,10029,4403,10,9,7,672,653,1455,562,23082,272
f577ddb975b0187c1b7d00b01ac6109f2013644bd910bd0f0c4d3fca8ea9496c,MIPS R3000,mirai,15.581560283687944,0.0,17.21276595744681,24.49645390070922,1.1483340747498134,16.865248226950353,177.5035460992908,57.5177304964539,0.0,0.0,0.0,2.94,2.94,7.170212765957447,4.858156028368795,279.84397163120565,2197,0,2427,3454,161.91510453972367,2378,25028,8110,0,0,0,414,414,1011,685,39458,141
f58687d13a9177d9ecf7bb97d8fed8a035e7bd407236ff239f31887a51c274a3,MIPS R3000,gafgyt,12.34375,0.02734375,14.890625,20.6875,1.0994230808462149,13.98828125,46.5390625,23.01953125,0.0390625,0.03515625,0.02734375,2.42,2.42,6.56640625,2.16015625,105.6484375,3160,7,3812,5296,281.4523086966309,3581,11914,5893,10,9,7,620,620,1681,553,27046,256
f58e4a0768ec20d9e2971525f38390d737dfe13e48fd87cd675da61eec5e09ac,MIPS R3000,benign,32.87412587412587,0.0104895104895104,40.9020979020979,74.44755244755245,1.4026414388760216,39.67482517482517,72.87062937062937,47.41958041958042,0.0,0.0,0.0,2.11,2.11,2.1468531468531467,1.4055944055944056,197.62937062937064,9402,3,11698,21292,401.1554515185422,11347,20841,13562,0,0,0,603,603,614,402,56522,286
f59600d4fa9fde23df35d909e8c0e37f3b22fbaeb770316a00fdc3edee59aca4,MIPS R3000,benign,1.4817518248175183,0.0,2.9854014598540144,2.4963503649635035,0.40950602334737,2.5036496350364965,4.145985401459854,2.1386861313868613,0.0,0.0,0.0,0.88,0.88,0.4854014598540146,0.0985401459854014,11.335766423357663,406,0,818,684,112.2046503971794,686,1136,586,0,0,0,242,242,133,27,3106,274
f5afb3cd7940be57f5e7b2fb58af6009f44a650228c0e04754b5c95bd971a4d5,MIPS R3000,benign,35.90344827586207,0.0068965517241379,40.73103448275862,76.08275862068966,1.6258298594012697,39.67586206896552,78.48275862068965,44.248275862068965,0.0,0.0,0.0,1.52,1.52,1.7448275862068965,0.4344827586206896,201.55172413793105,5206,1,5906,11032,235.74532961318403,5753,11380,6416,0,0,0,221,221,253,63,29225,145
f5b4098d25cb9c60eab0899f6dcd62a0133f7b768a524d10e42e291c8e7af0bd,MIPS R3000,benign,6.833333333333333,0.0,4.666666666666667,8.25,0.3411172161172161,6.916666666666667,18.75,10.166666666666666,0.0,0.0,0.0,0.17,0.17,2.0,0.0833333333333333,42.5,82,0,56,99,4.093406593406593,83,225,122,0,0,0,2,2,24,1,510,12
f5ccb82cb4d488ed40f2b8b01d6e75f762780bc6a225be9dab169ed82f11a853,MIPS R3000,benign,10.01639344262295,0.040983606557377,19.30327868852459,29.65573770491803,1.447944999937237,17.352459016393443,25.22131147540984,19.9344262295082,0.0,0.0,0.0,2.25,2.25,4.172131147540983,2.30327868852459,80.99180327868852,1222,5,2355,3618,176.6492899923429,2117,3077,2432,0,0,0,274,274,509,281,9881,122
f5e1bab14d357d8149a231aec8f7bcfa86d4339a6967272a4ab14c3c6e710689,MIPS R3000,gafgyt,4.441176470588236,0.0,9.617647058823527,13.92156862745098,0.7306396518618044,8.235294117647058,56.98039215686274,13.009803921568627,0.0,0.0,0.0,0.73,0.73,0.5098039215686274,0.088235294117647,84.6470588235294,453,0,981,1420,74.52524448990404,840,5812,1327,0,0,0,74,74,52,9,8634,102
